Class_1,Class_2,Class_3,Class_4,id
0.18181818181818182,0.4621212121212121,0.21212121212121213,0.14393939393939395,143348
0.12121212121212122,0.42424242424242425,0.21212121212121213,0.24242424242424243,143349
0.2727272727272727,0.3106060606060606,0.12121212121212122,0.29545454545454547,143350
0.12878787878787878,0.5454545454545454,0.19696969696969696,0.12878787878787878,143351
0.10606060606060606,0.5757575757575758,0.19696969696969696,0.12121212121212122,143352
0.12878787878787878,0.5303030303030303,0.16666666666666666,0.17424242424242425,143353
0.3787878787878788,0.16666666666666666,0.1893939393939394,0.26515151515151514,143354
0.1893939393939394,0.3181818181818182,0.32575757575757575,0.16666666666666666,143355
0.2196969696969697,0.32575757575757575,0.19696969696969696,0.25757575757575757,143356
0.11363636363636363,0.45454545454545453,0.19696969696969696,0.23484848484848486,143357
0.17424242424242425,0.4772727272727273,0.25,0.09848484848484848,143358
0.20454545454545456,0.3712121212121212,0.22727272727272727,0.19696969696969696,143359
0.17424242424242425,0.2878787878787879,0.3712121212121212,0.16666666666666666,143360
0.20454545454545456,0.4015151515151515,0.2196969696969697,0.17424242424242425,143361
0.1893939393939394,0.3484848484848485,0.2196969696969697,0.24242424242424243,143362
0.17424242424242425,0.3181818181818182,0.30303030303030304,0.20454545454545456,143363
0.12121212121212122,0.3409090909090909,0.3606060606060606,0.17727272727272725,143364
0.42424242424242425,0.24242424242424243,0.24242424242424243,0.09090909090909091,143365
0.06818181818181818,0.5606060606060606,0.19696969696969696,0.17424242424242425,143366
0.18181818181818182,0.2727272727272727,0.2878787878787879,0.25757575757575757,143367
0.30303030303030304,0.3333333333333333,0.16666666666666666,0.19696969696969696,143368
0.1893939393939394,0.2878787878787879,0.30303030303030304,0.2196969696969697,143369
0.3409090909090909,0.3106060606060606,0.1893939393939394,0.1590909090909091,143370
0.32575757575757575,0.3181818181818182,0.20454545454545456,0.15151515151515152,143371
0.09090909090909091,0.5984848484848485,0.22727272727272727,0.08333333333333333,143372
0.2727272727272727,0.22727272727272727,0.25757575757575757,0.24242424242424243,143373
0.20359848484848486,0.30303030303030304,0.30303030303030304,0.1903409090909091,143374
0.15151515151515152,0.5606060606060606,0.20454545454545456,0.08333333333333333,143375
0.10606060606060606,0.5681818181818182,0.17424242424242425,0.15151515151515152,143376
0.15151515151515152,0.4621212121212121,0.26515151515151514,0.12121212121212122,143377
0.16666666666666666,0.38636363636363635,0.29545454545454547,0.15151515151515152,143378
0.2803030303030303,0.2878787878787879,0.23484848484848486,0.19696969696969696,143379
0.3409090909090909,0.17424242424242425,0.2196969696969697,0.26515151515151514,143380
0.4015151515151515,0.125,0.21506734006734007,0.25841750841750843,143381
0.09848484848484848,0.48484848484848486,0.19696969696969696,0.2196969696969697,143382
0.25,0.3484848484848485,0.2803030303030303,0.12121212121212122,143383
0.20454545454545456,0.36363636363636365,0.20454545454545456,0.22727272727272727,143384
0.08333333333333333,0.5606060606060606,0.21212121212121213,0.14393939393939395,143385
0.12878787878787878,0.4696969696969697,0.19696969696969696,0.20454545454545456,143386
0.17424242424242425,0.29545454545454547,0.30303030303030304,0.22727272727272727,143387
0.1590909090909091,0.5,0.2803030303030303,0.06060606060606061,143388
0.13636363636363635,0.4772727272727273,0.2803030303030303,0.10606060606060606,143389
0.16666666666666666,0.4090909090909091,0.26515151515151514,0.1590909090909091,143390
0.17424242424242425,0.4621212121212121,0.20454545454545456,0.1590909090909091,143391
0.19696969696969696,0.5151515151515151,0.17424242424242425,0.11363636363636363,143392
0.13636363636363635,0.42424242424242425,0.26515151515151514,0.17424242424242425,143393
0.12121212121212122,0.4393939393939394,0.30303030303030304,0.13636363636363635,143394
0.15151515151515152,0.4090909090909091,0.3181818181818182,0.12121212121212122,143395
0.19696969696969696,0.45454545454545453,0.23484848484848486,0.11363636363636363,143396
0.25,0.4015151515151515,0.24242424242424243,0.10606060606060606,143397
0.26515151515151514,0.19696969696969696,0.2727272727272727,0.26515151515151514,143398
0.37373737373737376,0.06818181818181818,0.17424242424242425,0.3838383838383838,143399
0.25757575757575757,0.2803030303030303,0.38636363636363635,0.07575757575757576,143400
0.23484848484848486,0.1893939393939394,0.12878787878787878,0.44696969696969696,143401
0.14393939393939395,0.4772727272727273,0.26515151515151514,0.11363636363636363,143402
0.2196969696969697,0.17424242424242425,0.3106060606060606,0.29545454545454547,143403
0.15151515151515152,0.5227272727272727,0.18181818181818182,0.14393939393939395,143404
0.25,0.16666666666666666,0.32196969696969696,0.26136363636363635,143405
0.18181818181818182,0.5151515151515151,0.1590909090909091,0.14393939393939395,143406
0.24242424242424243,0.4318181818181818,0.18181818181818182,0.14393939393939395,143407
0.26515151515151514,0.3939393939393939,0.24242424242424243,0.09848484848484848,143408
0.1590909090909091,0.48484848484848486,0.2803030303030303,0.07575757575757576,143409
0.1590909090909091,0.38636363636363635,0.25757575757575757,0.19696969696969696,143410
0.25757575757575757,0.25,0.20454545454545456,0.2878787878787879,143411
0.12121212121212122,0.4621212121212121,0.26515151515151514,0.15151515151515152,143412
0.15151515151515152,0.3106060606060606,0.3409090909090909,0.19696969696969696,143413
0.1893939393939394,0.3560606060606061,0.30303030303030304,0.15151515151515152,143414
0.11363636363636363,0.5833333333333334,0.18181818181818182,0.12121212121212122,143415
0.12121212121212122,0.5378787878787878,0.19696969696969696,0.14393939393939395,143416
0.14393939393939395,0.48484848484848486,0.22727272727272727,0.14393939393939395,143417
0.26515151515151514,0.4166666666666667,0.14393939393939395,0.17424242424242425,143418
0.16666666666666666,0.4090909090909091,0.19696969696969696,0.22727272727272727,143419
0.16666666666666666,0.3106060606060606,0.19696969696969696,0.32575757575757575,143420
0.13636363636363635,0.5,0.17424242424242425,0.1893939393939394,143421
0.15303030303030302,0.07575757575757576,0.4101010101010101,0.3611111111111111,143422
0.09848484848484848,0.5227272727272727,0.2727272727272727,0.10606060606060606,143423
0.18181818181818182,0.3712121212121212,0.19696969696969696,0.25,143424
0.20454545454545456,0.3560606060606061,0.30303030303030304,0.13636363636363635,143425
0.16666666666666666,0.44696969696969696,0.24242424242424243,0.14393939393939395,143426
0.12878787878787878,0.38636363636363635,0.19696969696969696,0.2878787878787879,143427
0.12121212121212122,0.5378787878787878,0.19696969696969696,0.14393939393939395,143428
0.14393939393939395,0.3181818181818182,0.29545454545454547,0.24242424242424243,143429
0.1590909090909091,0.3181818181818182,0.3181818181818182,0.20454545454545456,143430
0.20454545454545456,0.36363636363636365,0.2803030303030303,0.15151515151515152,143431
0.23484848484848486,0.19696969696969696,0.3181818181818182,0.25,143432
0.16666666666666666,0.3106060606060606,0.3106060606060606,0.21212121212121213,143433
0.24696969696969698,0.1590909090909091,0.22272727272727275,0.3712121212121212,143434
0.1893939393939394,0.3484848484848485,0.2878787878787879,0.17424242424242425,143435
0.13636363636363635,0.3181818181818182,0.32575757575757575,0.2196969696969697,143436
0.25,0.22727272727272727,0.3560606060606061,0.16666666666666666,143437
0.1590909090909091,0.5075757575757576,0.16666666666666666,0.16666666666666666,143438
0.20454545454545456,0.5227272727272727,0.16666666666666666,0.10606060606060606,143439
0.2196969696969697,0.30303030303030304,0.3787878787878788,0.09848484848484848,143440
0.19696969696969696,0.06060606060606061,0.29545454545454547,0.44696969696969696,143441
0.1893939393939394,0.4393939393939394,0.20454545454545456,0.16666666666666666,143442
0.1590909090909091,0.32575757575757575,0.3106060606060606,0.20454545454545456,143443
0.24242424242424243,0.26515151515151514,0.2727272727272727,0.2196969696969697,143444
0.19696969696969696,0.12121212121212122,0.25757575757575757,0.42424242424242425,143445
0.17424242424242425,0.23484848484848486,0.29545454545454547,0.29545454545454547,143446
0.25,0.2196969696969697,0.30303030303030304,0.22727272727272727,143447
0.18181818181818182,0.3939393939393939,0.24242424242424243,0.18181818181818182,143448
0.11363636363636363,0.3484848484848485,0.3712121212121212,0.16666666666666666,143449
0.18181818181818182,0.1893939393939394,0.4166666666666667,0.21212121212121213,143450
0.22727272727272727,0.5151515151515151,0.1590909090909091,0.09848484848484848,143451
0.12878787878787878,0.4015151515151515,0.3409090909090909,0.12878787878787878,143452
0.21212121212121213,0.4696969696969697,0.16666666666666666,0.15151515151515152,143453
0.2803030303030303,0.22727272727272727,0.17424242424242425,0.3181818181818182,143454
0.2878787878787879,0.13636363636363635,0.19696969696969696,0.3787878787878788,143455
0.11363636363636363,0.3181818181818182,0.3181818181818182,0.25,143456
0.15151515151515152,0.3560606060606061,0.29545454545454547,0.19696969696969696,143457
0.15151515151515152,0.4772727272727273,0.24242424242424243,0.12878787878787878,143458
0.15151515151515152,0.4621212121212121,0.2727272727272727,0.11363636363636363,143459
0.25757575757575757,0.19696969696969696,0.3409090909090909,0.20454545454545456,143460
0.12121212121212122,0.20454545454545456,0.16856060606060605,0.5056818181818182,143461
0.09090909090909091,0.42424242424242425,0.3409090909090909,0.14393939393939395,143462
0.14393939393939395,0.4621212121212121,0.2727272727272727,0.12121212121212122,143463
0.14393939393939395,0.5151515151515151,0.17424242424242425,0.16666666666666666,143464
0.3106060606060606,0.2878787878787879,0.26515151515151514,0.13636363636363635,143465
0.1590909090909091,0.4393939393939394,0.20454545454545456,0.19696969696969696,143466
0.14393939393939395,0.25,0.17424242424242425,0.4318181818181818,143467
0.08333333333333333,0.5833333333333334,0.1893939393939394,0.14393939393939395,143468
0.22727272727272727,0.4090909090909091,0.21212121212121213,0.15151515151515152,143469
0.17424242424242425,0.5151515151515151,0.21212121212121213,0.09848484848484848,143470
0.14393939393939395,0.30303030303030304,0.25,0.30303030303030304,143471
0.15151515151515152,0.07575757575757576,0.4981060606060606,0.2746212121212121,143472
0.10606060606060606,0.4318181818181818,0.3106060606060606,0.15151515151515152,143473
0.06060606060606061,0.6136363636363636,0.1590909090909091,0.16666666666666666,143474
0.13636363636363635,0.3939393939393939,0.24242424242424243,0.22727272727272727,143475
0.1590909090909091,0.3106060606060606,0.3181818181818182,0.21212121212121213,143476
0.15151515151515152,0.5757575757575758,0.15151515151515152,0.12121212121212122,143477
0.19696969696969696,0.1893939393939394,0.4090909090909091,0.20454545454545456,143478
0.21212121212121213,0.4090909090909091,0.19696969696969696,0.18181818181818182,143479
0.30303030303030304,0.25757575757575757,0.3181818181818182,0.12121212121212122,143480
0.13636363636363635,0.48484848484848486,0.24242424242424243,0.13636363636363635,143481
0.19696969696969696,0.36363636363636365,0.18181818181818182,0.25757575757575757,143482
0.20454545454545456,0.19696969696969696,0.3939393939393939,0.20454545454545456,143483
0.25,0.38636363636363635,0.17424242424242425,0.1893939393939394,143484
0.13636363636363635,0.5,0.25757575757575757,0.10606060606060606,143485
0.09848484848484848,0.5075757575757576,0.23484848484848486,0.1590909090909091,143486
0.1893939393939394,0.29545454545454547,0.3106060606060606,0.20454545454545456,143487
0.2878787878787879,0.25,0.2878787878787879,0.17424242424242425,143488
0.25757575757575757,0.3712121212121212,0.23484848484848486,0.13636363636363635,143489
0.2727272727272727,0.25,0.21212121212121213,0.26515151515151514,143490
0.20454545454545456,0.36363636363636365,0.19696969696969696,0.23484848484848486,143491
0.08333333333333333,0.45454545454545453,0.26515151515151514,0.19696969696969696,143492
0.1590909090909091,0.29545454545454547,0.3333333333333333,0.21212121212121213,143493
0.18181818181818182,0.5303030303030303,0.19696969696969696,0.09090909090909091,143494
0.13636363636363635,0.48484848484848486,0.19696969696969696,0.18181818181818182,143495
0.16666666666666666,0.4015151515151515,0.2878787878787879,0.14393939393939395,143496
0.10606060606060606,0.6363636363636364,0.16666666666666666,0.09090909090909091,143497
0.12878787878787878,0.4318181818181818,0.2196969696969697,0.2196969696969697,143498
0.21212121212121213,0.4696969696969697,0.23484848484848486,0.08333333333333333,143499
0.11363636363636363,0.5075757575757576,0.2196969696969697,0.1590909090909091,143500
0.22727272727272727,0.38636363636363635,0.22727272727272727,0.1590909090909091,143501
0.19696969696969696,0.3333333333333333,0.26515151515151514,0.20454545454545456,143502
0.22474747474747475,0.25757575757575757,0.3055555555555555,0.21212121212121213,143503
0.1590909090909091,0.3787878787878788,0.2803030303030303,0.18181818181818182,143504
0.09848484848484848,0.42424242424242425,0.30303030303030304,0.17424242424242425,143505
0.29545454545454547,0.3409090909090909,0.21212121212121213,0.15151515151515152,143506
0.11363636363636363,0.48484848484848486,0.2878787878787879,0.11363636363636363,143507
0.13636363636363635,0.3939393939393939,0.3181818181818182,0.15151515151515152,143508
0.15151515151515152,0.25,0.45454545454545453,0.14393939393939395,143509
0.30303030303030304,0.24242424242424243,0.32575757575757575,0.12878787878787878,143510
0.1893939393939394,0.5151515151515151,0.1590909090909091,0.13636363636363635,143511
0.10606060606060606,0.4090909090909091,0.3787878787878788,0.10606060606060606,143512
0.14393939393939395,0.4393939393939394,0.12121212121212122,0.29545454545454547,143513
0.23484848484848486,0.06060606060606061,0.14267676767676768,0.5618686868686869,143514
0.21212121212121213,0.42424242424242425,0.11363636363636363,0.25,143515
0.14393939393939395,0.5378787878787878,0.13636363636363635,0.18181818181818182,143516
0.25757575757575757,0.3409090909090909,0.24242424242424243,0.1590909090909091,143517
0.2803030303030303,0.23484848484848486,0.3106060606060606,0.17424242424242425,143518
0.20454545454545456,0.4015151515151515,0.25,0.14393939393939395,143519
0.09090909090909091,0.5454545454545454,0.1893939393939394,0.17424242424242425,143520
0.18181818181818182,0.5303030303030303,0.11363636363636363,0.17424242424242425,143521
